	drug	protein	value
0	0	401	1
1	1	436	1
2	2	424	1
3	3	395	1
4	4	547	1
5	5	380	1
6	6	397	1
7	7	485	1
8	8	491	1
9	9	380	1
10	10	413	1
11	11	423	1
12	12	597	1
13	13	446	1
14	14	369	1
15	15	380	1
16	16	416	1
17	17	389	1
18	18	387	1
19	19	496	1
20	20	442	1
21	21	422	1
22	22	500	1
23	23	498	1
24	24	397	1
25	25	434	1
26	26	372	1
27	27	442	1
28	28	372	1
29	29	413	1
30	30	372	1
31	31	447	1
32	32	389	1
33	33	369	1
34	34	380	1
35	35	414	1
36	36	572	1
37	37	491	1
38	38	473	1
39	39	491	1
40	40	513	1
41	41	472	1
42	42	384	1
43	43	387	1
44	44	389	1
45	45	489	1
46	46	435	1
47	47	442	1
48	48	371	1
49	49	472	1
50	50	441	1
51	51	380	1
52	52	472	1
53	53	371	1
54	54	472	1
55	55	372	1
56	56	537	1
57	57	491	1
58	58	496	1
59	59	397	1
60	60	371	1
61	61	510	1
62	62	673	1
63	63	398	1
64	64	372	1
65	65	506	1
66	66	396	1
67	67	413	1
68	68	441	1
69	69	489	1
70	70	413	1
71	71	392	1
72	72	380	1
73	73	418	1
74	74	476	1
75	75	474	1
76	76	374	1
77	77	496	1
78	78	476	1
79	79	396	1
80	80	373	1
81	81	476	1
82	82	397	1
83	83	372	1
84	84	390	1
85	85	372	1
86	86	489	1
87	87	399	1
88	88	491	1
89	89	502	1
90	90	381	1
91	91	380	1
92	92	448	1
93	93	448	1
94	94	441	1
95	95	496	1
96	96	459	1
97	97	389	1
98	98	380	1
99	99	387	1
100	100	371	1
101	101	371	1
102	102	397	1
103	103	491	1
104	104	372	1
105	105	438	1
106	106	396	1
107	107	438	1
108	108	441	1
109	109	382	1
110	110	389	1
111	111	442	1
112	112	572	1
113	113	380	1
114	114	472	1
115	115	399	1
116	116	371	1
117	117	372	1
118	118	663	1
119	119	413	1
120	120	557	1
121	121	438	1
122	122	380	1
123	123	403	1
124	124	372	1
125	125	371	1
126	126	379	1
127	127	724	1
128	128	413	1
129	129	380	1
130	130	371	1
131	131	441	1
132	132	371	1
133	133	389	1
134	134	374	1
135	135	413	1
136	136	396	1
137	137	371	1
138	138	538	1
139	139	472	1
140	140	413	1
141	141	643	1
142	142	370	1
143	143	380	1
144	144	372	1
145	145	559	1
146	146	449	1
147	147	369	1
148	148	514	1
149	149	448	1
150	150	430	1
151	151	369	1
152	152	410	1
153	153	441	1
154	154	525	1
155	155	389	1
156	156	413	1
157	157	442	1
158	158	474	1
159	159	396	1
160	160	372	1
161	161	397	1
162	162	399	1
163	163	397	1
164	164	426	1
165	165	441	1
166	166	549	1
167	167	447	1
168	168	441	1
169	169	441	1
170	170	447	1
171	171	472	1
172	172	496	1
173	173	472	1
174	174	371	1
175	175	372	1
176	176	380	1
177	177	414	1
178	178	409	1
179	179	445	1
180	180	422	1
181	181	474	1
