	row_idx	variable	value
1	1	92	1
2	2	178	1
3	3	1867	1
4	4	375	1
5	5	252	1
6	6	260	1
7	7	610	1
8	8	1412	1
9	9	734	1
10	10	250	1
11	11	810	1
12	12	66	1
13	13	491	1
14	14	705	1
15	15	2192	1
16	16	119	1
17	17	650	1
18	18	208	1
19	19	150	1
20	20	268	1
21	21	1002	1
22	22	3607	1
23	23	460	1
24	24	290	1
25	25	827	1
26	26	265	1
27	27	520	1
28	28	1361	1
29	29	24	1
30	30	449	1
31	31	220	1
32	32	187	1
33	33	186	1
34	34	856	1
35	35	135	1
36	36	119	1
37	37	1231	1
38	38	1323	1
39	39	114	1
40	40	261	1
41	41	2041	1
42	42	356	1
43	43	394	1
44	44	66	1
45	45	2060	1
46	46	2001	1
47	47	969	1
48	48	656	1
49	49	630	1
50	50	4	1
51	51	1014	1
52	52	1116	1
53	53	1592	1
54	54	2448	1
55	55	2445	1
56	56	852	1
57	57	1061	1
58	58	2566	1
59	59	250	1
60	60	3168	1
61	61	224	1
62	62	429	1
63	63	1623	1
64	64	40	1
65	65	735	1
66	66	4	1
67	67	454	1
68	68	1479	1
69	69	2	1
70	70	663	1
71	71	1141	1
72	72	1289	1
73	73	438	1
74	74	362	1
75	75	583	1
76	76	25	1
77	77	3541	1
78	78	1231	1
79	79	24	1
80	81	400	1
81	82	29	1
82	83	958	1
83	84	178	1
84	85	32	1
85	86	4717	1
86	87	2426	1
87	88	240	1
88	89	3539	1
89	90	234	1
90	91	2662	1
91	92	1941	1
92	93	24	1
93	94	1181	1
94	95	3174	1
95	97	289	1
96	98	1805	1
97	99	1780	1
98	100	189	1
99	101	1983	1
100	102	401	1
101	103	494	1
102	104	301	1
103	105	1867	1
104	106	965	1
105	107	92	1
106	108	395	1
107	109	487	1
108	110	962	1
109	111	896	1
110	112	1375	1
111	113	248	1
112	114	1553	1
113	115	359	1
114	116	1	1
115	117	1061	1
116	118	429	1
117	119	1398	1
118	120	1232	1
119	121	225	1
120	122	257	1
121	123	261	1
122	124	206	1
123	125	2032	1
124	126	1027	1
125	127	514	1
126	128	1375	1
127	129	590	1
128	130	123	1
129	131	265	1
130	132	726	1
131	133	1381	1
132	134	254	1
133	135	968	1
134	136	177	1
135	137	2786	1
136	138	387	1
137	139	351	1
138	140	1640	1
139	141	1770	1
140	142	209	1
141	143	916	1
142	144	30	1
143	145	90	1
144	146	1634	1
145	147	28	1
146	148	2717	1
147	149	2439	1
148	150	2430	1
149	151	113	1
150	152	394	1
151	153	914	1
152	154	38	1
153	155	1335	1
154	156	43	1
155	157	434	1
156	158	2356	1
157	159	84	1
158	160	629	1
159	161	554	1
160	162	849	1
161	163	1949	1
162	164	1063	1
163	165	309	1
164	166	1241	1
165	167	154	1
166	168	207	1
167	169	377	1
168	170	4903	1
169	171	2694	1
170	172	694	1
171	173	1783	1
172	174	35	1
173	175	2528	1
174	176	838	1
175	177	90	1
176	178	1764	1
177	179	1	1
178	180	1259	1
179	181	220	1
180	182	875	1
181	183	4377	1
182	184	2544	1
183	185	131	1
184	186	48	1
185	187	976	1
186	188	1430	1
187	189	740	1
188	190	45	1
189	191	1167	1
190	192	725	1
191	193	722	1
192	194	401	1
193	195	74	1
194	196	1905	1
195	197	394	1
196	198	128	1
197	199	47	1
198	200	701	1
199	201	430	1
200	202	309	1
201	203	765	1
202	204	3861	1
203	205	49	1
204	206	21	1
205	207	262	1
206	208	210	1
207	209	408	1
208	210	890	1
209	211	797	1
210	212	177	1
211	213	3609	1
212	214	827	1
213	215	1071	1
214	216	190	1
215	217	615	1
216	218	1399	1
217	219	271	1
218	220	92	1
219	221	663	1
220	222	354	1
221	223	1084	1
222	225	395	1
223	226	2366	1
224	227	1172	1
225	228	989	1
226	229	93	1
227	230	155	1
228	231	1212	1
229	232	76	1
230	233	585	1
231	234	147	1
232	235	48	1
233	236	509	1
234	237	250	1
235	238	356	1
236	239	105	1
237	240	1623	1
238	241	3395	1
239	242	612	1
240	243	288	1
241	244	696	1
242	245	424	1
243	246	1014	1
244	247	1963	1
245	248	35	1
246	249	49	1
247	250	254	1
248	251	369	1
249	252	798	1
250	253	865	1
251	254	554	1
252	255	30	1
253	256	708	1
254	257	57	1
255	258	35	1
256	259	39	1
257	260	293	1
258	261	256	1
259	262	228	1
260	263	1119	1
261	264	426	1
262	265	929	1
263	266	2007	1
264	267	377	1
265	268	345	1
266	269	1464	1
267	270	149	1
268	271	391	1
269	272	787	1
270	273	13	1
271	274	570	1
272	275	4166	1
273	276	3259	1
274	277	3309	1
275	278	811	1
276	279	567	1
277	280	1466	1
278	281	176	1
279	282	881	1
280	283	293	1
281	284	1107	1
282	285	413	1
283	286	845	1
284	288	30	1
285	289	261	1
286	290	250	1
287	291	264	1
288	292	63	1
289	293	2234	1
290	294	92	1
291	295	921	1
292	296	57	1
293	297	273	1
294	298	290	1
295	299	734	1
296	300	174	1
297	301	2795	1
298	302	772	1
299	303	155	1
300	304	312	1
301	305	28	1
302	306	398	1
303	307	404	1
304	308	542	1
305	309	2074	1
306	310	863	1
307	311	311	1
308	312	13	1
309	313	119	1
310	314	980	1
311	315	257	1
312	316	1244	1
313	317	345	1
314	318	182	1
315	319	1322	1
316	320	430	1
317	321	398	1
318	322	683	1
319	323	178	1
320	324	804	1
321	325	35	1
322	326	395	1
323	327	1085	1
324	328	2430	1
325	329	594	1
326	330	13	1
327	331	1116	1
328	332	18	1
329	333	256	1
330	334	434	1
331	335	230	1
332	336	1194	1
333	337	568	1
334	338	50	1
335	339	531	1
336	340	246	1
337	341	25	1
338	342	696	1
339	343	1891	1
340	344	254	1
341	345	803	1
342	346	43	1
343	347	4248	1
344	348	320	1
345	349	364	1
346	350	386	1
347	351	261	1
348	352	230	1
349	353	1011	1
350	354	43	1
351	355	398	1
352	356	1119	1
353	357	1367	1
354	358	220	1
355	359	623	1
356	360	726	1
357	361	26	1
358	362	740	1
359	363	308	1
360	364	2719	1
361	365	571	1
362	366	244	1
363	367	49	1
364	368	796	1
365	369	382	1
366	370	4653	1
367	371	235	1
368	372	3322	1
369	373	491	1
370	374	38	1
371	375	359	1
372	376	908	1
373	377	2075	1
374	378	1116	1
375	379	2879	1
376	380	610	1
