	drug	disease	value
0	0	1737	1
1	1	1760	1
2	2	739	1
3	3	2545	1
4	4	2147	1
5	5	428	1
6	6	1512	1
7	7	1968	1
8	8	711	1
9	9	1572	1
10	10	2050	1
11	11	752	1
12	12	1688	1
13	13	2349	1
14	14	2009	1
15	15	373	1
16	16	1322	1
17	17	596	1
18	18	1696	1
19	19	722	1
20	20	615	1
21	21	693	1
22	22	1344	1
23	23	898	1
24	24	428	1
25	25	1708	1
26	26	773	1
27	27	749	1
28	28	637	1
29	29	720	1
30	30	619	1
31	31	1275	1
32	32	534	1
33	33	1942	1
34	34	413	1
35	35	614	1
36	36	672	1
37	37	403	1
38	38	1254	1
39	39	835	1
40	40	825	1
41	41	1074	1
42	42	653	1
43	43	1745	1
44	44	823	1
45	45	2536	1
46	46	1860	1
47	47	766	1
48	48	1298	1
49	49	619	1
50	50	661	1
51	51	2448	1
52	52	1515	1
53	53	2730	1
54	54	1728	1
55	55	1063	1
56	56	1378	1
57	57	365	1
58	58	878	1
59	59	596	1
60	60	563	1
61	61	563	1
62	62	749	1
63	63	771	1
64	64	1946	1
65	65	904	1
66	66	489	1
67	67	1586	1
68	68	401	1
69	69	599	1
70	70	2588	1
71	71	585	1
72	72	731	1
73	73	402	1
74	74	493	1
75	75	2755	1
76	76	938	1
77	77	1833	1
78	78	859	1
79	79	2466	1
80	80	572	1
81	81	1786	1
82	82	491	1
83	83	538	1
84	84	479	1
85	85	1046	1
86	86	369	1
87	87	478	1
88	88	598	1
89	89	576	1
90	90	729	1
91	91	429	1
92	92	1356	1
93	93	568	1
94	94	1161	1
95	95	915	1
96	96	1490	1
97	97	537	1
98	98	994	1
99	99	728	1
100	100	575	1
101	101	642	1
102	102	434	1
103	103	2409	1
104	104	705	1
105	105	1651	1
106	106	1141	1
107	107	889	1
108	108	398	1
109	109	1021	1
110	110	871	1
111	111	1793	1
112	112	660	1
113	113	1572	1
114	114	643	1
115	115	2628	1
116	116	1300	1
117	117	2448	1
118	118	1258	1
119	119	694	1
120	120	745	1
121	121	1076	1
122	122	1150	1
123	123	2170	1
124	124	643	1
125	125	2004	1
126	126	2459	1
127	127	1771	1
128	128	403	1
129	129	1254	1
130	130	750	1
131	131	1636	1
132	132	402	1
133	133	424	1
134	134	589	1
135	135	1433	1
136	136	1591	1
137	137	490	1
138	138	1483	1
139	139	1192	1
140	140	1478	1
141	141	643	1
142	142	1543	1
143	143	715	1
144	144	1552	1
145	145	677	1
146	146	372	1
147	147	1623	1
148	148	2942	1
149	149	1210	1
150	150	2158	1
151	151	647	1
152	152	487	1
153	153	662	1
154	154	2121	1
155	155	641	1
156	156	1418	1
157	157	1262	1
158	158	2459	1
159	159	1318	1
160	160	663	1
161	161	393	1
162	162	406	1
163	163	412	1
164	164	661	1
165	165	2704	1
166	166	1443	1
167	167	1027	1
168	168	766	1
169	169	2273	1
170	170	698	1
171	171	2479	1
172	172	2294	1
173	173	2009	1
174	174	1204	1
175	175	617	1
176	176	2405	1
177	177	2009	1
178	178	751	1
179	179	413	1
180	180	752	1
181	181	384	1
182	182	1854	1
183	183	380	1
184	184	543	1
185	185	1787	1
186	186	1854	1
187	187	459	1
188	188	1069	1
189	189	533	1
190	190	1322	1
191	191	596	1
192	192	1478	1
193	193	532	1
194	194	840	1
195	195	929	1
196	196	677	1
197	197	994	1
198	198	534	1
199	199	776	1
200	200	372	1
201	201	373	1
202	202	1787	1
203	203	1276	1
204	204	1172	1
205	205	1352	1
206	206	378	1
207	207	1145	1
208	208	675	1
209	209	698	1
210	210	633	1
211	211	2964	1
212	212	479	1
213	213	2827	1
214	214	406	1
215	215	577	1
216	216	1360	1
217	217	974	1
218	218	653	1
219	219	599	1
220	220	2513	1
221	221	459	1
222	222	642	1
223	223	643	1
224	224	835	1
225	225	2736	1
226	226	376	1
227	227	1049	1
228	228	1089	1
229	229	1570	1
230	230	1925	1
231	231	373	1
232	232	1150	1
233	233	1068	1
234	234	1153	1
235	235	740	1
236	236	1333	1
237	237	1031	1
238	238	2662	1
239	239	1199	1
240	240	802	1
241	241	500	1
242	242	1881	1
243	243	365	1
244	244	1515	1
245	245	548	1
246	246	1070	1
247	247	473	1
248	248	967	1
249	249	474	1
250	250	1158	1
251	251	579	1
252	252	2354	1
253	253	494	1
254	254	1155	1
255	255	1158	1
256	256	1515	1
257	257	618	1
258	258	403	1
259	259	2612	1
260	260	585	1
261	261	1070	1
262	262	2097	1
263	263	391	1
264	264	749	1
265	265	1195	1
266	266	798	1
267	267	477	1
268	268	1363	1
269	269	835	1
270	270	1823	1
271	271	844	1
272	272	1679	1
273	273	1734	1
274	274	605	1
275	275	372	1
276	276	749	1
277	277	2316	1
278	278	2034	1
279	279	586	1
280	280	1489	1
281	281	495	1
282	282	749	1
283	283	380	1
284	284	1190	1
285	285	1233	1
286	286	2888	1
287	287	596	1
288	288	1572	1
289	289	575	1
290	290	595	1
291	291	1671	1
292	292	2409	1
293	293	1556	1
294	294	615	1
295	295	1347	1
296	296	1666	1
297	297	459	1
298	298	693	1
299	299	595	1
300	300	2159	1
301	301	1445	1
302	302	912	1
303	303	2284	1
304	304	618	1
305	305	467	1
306	306	1936	1
307	307	425	1
308	308	1255	1
309	309	435	1
310	310	633	1
311	311	373	1
312	312	956	1
313	313	2764	1
314	314	596	1
315	315	435	1
316	316	1622	1
317	317	435	1
318	318	534	1
319	319	1527	1
320	320	2294	1
321	321	1701	1
322	322	877	1
323	323	1096	1
324	324	381	1
325	325	778	1
