	row_idx	variable	value
1	1	113	1
2	3	531	1
3	9	985	1
4	10	65	1
5	11	1166	1
6	12	50	1
7	13	1168	1
8	15	992	1
9	16	925	1
10	17	431	1
11	18	395	1
12	20	120	1
13	21	539	1
14	23	440	1
15	24	280	1
16	25	27	1
17	26	1150	1
18	27	49	1
19	32	83	1
20	33	329	1
21	36	369	1
22	39	365	1
23	41	297	1
24	42	362	1
25	44	461	1
26	47	1180	1
27	49	166	1
28	50	257	1
29	51	165	1
30	58	395	1
31	59	327	1
32	61	312	1
33	62	49	1
34	63	136	1
35	65	323	1
36	66	100	1
37	69	727	1
38	70	431	1
39	72	460	1
40	73	431	1
41	75	461	1
42	77	244	1
43	79	100	1
44	83	402	1
45	84	403	1
46	86	986	1
47	87	516	1
48	88	166	1
49	89	11	1
50	91	244	1
51	93	462	1
52	94	244	1
53	97	244	1
54	98	120	1
55	101	244	1
56	102	375	1
57	104	1012	1
58	109	431	1
59	110	329	1
60	111	72	1
61	112	365	1
62	113	321	1
63	116	1146	1
64	117	73	1
65	121	289	1
66	122	860	1
67	123	74	1
68	124	408	1
69	126	359	1
70	127	303	1
71	128	395	1
72	129	272	1
73	131	140	1
74	133	109	1
75	134	941	1
76	135	917	1
77	136	15	1
78	137	408	1
79	139	997	1
80	141	381	1
81	142	14	1
82	144	994	1
83	145	1170	1
84	146	436	1
85	147	50	1
86	149	436	1
87	152	473	1
88	154	74	1
89	155	367	1
90	157	303	1
91	159	32	1
92	161	323	1
93	165	190	1
94	166	186	1
95	171	165	1
96	172	436	1
97	173	207	1
98	175	408	1
99	176	408	1
100	177	238	1
101	179	151	1
102	180	151	1
103	184	1169	1
104	185	279	1
105	186	289	1
106	189	151	1
107	190	458	1
108	191	739	1
109	192	195	1
110	194	33	1
111	195	49	1
112	196	166	1
113	197	483	1
114	202	50	1
115	203	359	1
116	204	74	1
117	205	11	1
118	207	13	1
119	211	774	1
120	214	99	1
121	218	441	1
122	221	151	1
123	226	323	1
124	227	784	1
125	229	436	1
126	234	151	1
127	237	26	1
128	239	1162	1
129	243	614	1
130	244	140	1
131	245	11	1
132	246	327	1
133	252	815	1
134	253	289	1
135	256	287	1
136	258	99	1
137	261	68	1
138	262	609	1
139	263	723	1
140	265	443	1
141	266	395	1
142	267	687	1
143	269	675	1
144	272	329	1
145	273	13	1
146	276	1155	1
147	277	316	1
148	280	547	1
149	281	328	1
150	282	190	1
151	284	137	1
152	287	766	1
153	288	359	1
154	290	257	1
155	292	738	1
156	293	431	1
157	295	327	1
158	296	264	1
159	300	1165	1
160	301	68	1
161	303	329	1
162	307	1170	1
163	310	74	1
164	311	989	1
165	312	592	1
166	313	289	1
167	315	1030	1
168	316	184	1
169	317	329	1
