	drug	protein	value
0	0	398	1
1	1	506	1
2	2	421	1
3	3	524	1
4	4	680	1
5	5	377	1
6	6	499	1
7	7	484	1
8	8	676	1
9	9	522	1
10	10	410	1
11	11	656	1
12	12	705	1
13	13	597	1
14	14	489	1
15	15	387	1
16	16	413	1
17	17	386	1
18	18	464	1
19	19	512	1
20	20	563	1
21	21	537	1
22	22	511	1
23	23	505	1
24	24	684	1
25	25	738	1
26	26	463	1
27	27	500	1
28	28	439	1
29	29	410	1
30	30	476	1
31	31	502	1
32	32	546	1
33	33	489	1
34	34	508	1
35	35	415	1
36	36	650	1
37	37	488	1
38	38	561	1
39	39	550	1
40	40	510	1
41	41	555	1
42	42	381	1
43	43	384	1
44	44	386	1
45	45	562	1
46	46	585	1
47	47	439	1
48	48	368	1
49	49	518	1
50	50	461	1
51	51	377	1
52	52	555	1
53	53	368	1
54	54	555	1
55	55	460	1
56	56	698	1
57	57	488	1
58	58	493	1
59	59	682	1
60	60	368	1
61	61	507	1
62	62	670	1
63	63	596	1
64	64	387	1
65	65	600	1
66	66	393	1
67	67	493	1
68	68	438	1
69	69	486	1
70	70	410	1
71	71	485	1
72	72	387	1
73	73	748	1
74	74	688	1
75	75	673	1
76	76	414	1
77	77	493	1
78	78	529	1
79	79	450	1
80	80	458	1
81	81	688	1
82	82	730	1
83	83	552	1
84	84	387	1
85	85	526	1
86	86	562	1
87	87	529	1
88	88	488	1
89	89	499	1
90	90	682	1
91	91	377	1
92	92	445	1
93	93	446	1
94	94	438	1
95	95	552	1
96	96	478	1
97	97	493	1
98	98	493	1
99	99	418	1
100	100	368	1
101	101	435	1
102	102	562	1
103	103	488	1
104	104	476	1
105	105	707	1
106	106	560	1
107	107	435	1
108	108	438	1
109	109	388	1
110	110	386	1
111	111	552	1
112	112	582	1
113	113	377	1
114	114	518	1
115	115	748	1
116	116	368	1
117	117	369	1
118	118	660	1
119	119	533	1
120	120	602	1
121	121	625	1
122	122	387	1
123	123	400	1
124	124	562	1
125	125	435	1
126	126	376	1
127	127	721	1
128	128	615	1
129	129	387	1
130	130	368	1
131	131	438	1
132	132	435	1
133	133	493	1
134	134	492	1
135	135	493	1
136	136	507	1
137	137	435	1
138	138	674	1
139	139	518	1
140	140	410	1
141	141	640	1
142	142	638	1
143	143	693	1
144	144	552	1
145	145	609	1
146	146	504	1
147	147	366	1
148	148	511	1
149	149	448	1
150	150	540	1
151	151	518	1
152	152	500	1
153	153	565	1
154	154	537	1
155	155	410	1
156	156	439	1
157	157	758	1
158	158	560	1
159	159	493	1
160	160	728	1
161	161	529	1
162	162	499	1
163	163	610	1
164	164	493	1
165	165	700	1
166	166	494	1
167	167	438	1
168	168	510	1
169	169	502	1
170	170	469	1
171	171	538	1
172	172	469	1
173	173	368	1
174	174	460	1
175	175	377	1
176	176	524	1
177	177	406	1
178	178	508	1
179	179	419	1
180	180	471	1
181	181	552	1
182	182	374	1
183	183	512	1
184	184	435	1
185	185	390	1
186	186	521	1
187	187	412	1
188	188	587	1
189	189	432	1
190	190	602	1
191	191	435	1
192	192	435	1
193	193	567	1
194	194	368	1
195	195	418	1
196	196	438	1
197	197	387	1
198	198	413	1
199	199	490	1
200	200	463	1
201	201	387	1
202	202	434	1
203	203	469	1
204	204	435	1
205	205	684	1
206	206	741	1
207	207	397	1
208	208	728	1
209	209	493	1
210	210	507	1
211	211	429	1
212	212	467	1
213	213	410	1
214	214	729	1
215	215	476	1
216	216	469	1
217	217	369	1
218	218	539	1
219	219	368	1
220	220	712	1
221	221	502	1
222	222	368	1
223	223	654	1
224	224	684	1
225	225	522	1
226	226	469	1
227	227	494	1
228	228	555	1
229	229	514	1
230	230	387	1
231	231	405	1
232	232	742	1
233	233	420	1
234	234	522	1
235	235	526	1
236	236	659	1
237	237	555	1
238	238	438	1
239	239	457	1
240	240	476	1
241	241	488	1
242	242	522	1
243	243	526	1
244	244	526	1
245	245	533	1
246	246	562	1
247	247	368	1
248	248	493	1
249	249	380	1
250	250	677	1
251	251	447	1
252	252	399	1
253	253	471	1
254	254	368	1
255	255	678	1
256	256	563	1
257	257	664	1
258	258	711	1
259	259	430	1
260	260	646	1
261	261	473	1
262	262	380	1
263	263	747	1
264	264	415	1
265	265	377	1
266	266	676	1
267	267	617	1
268	268	535	1
269	269	442	1
270	270	561	1
271	271	368	1
272	272	377	1
273	273	696	1
274	274	420	1
275	275	499	1
276	276	476	1
277	277	446	1
278	278	748	1
279	279	476	1
280	280	421	1
281	281	740	1
282	282	377	1
283	283	422	1
284	284	633	1
285	285	581	1
286	286	513	1
287	287	550	1
288	288	524	1
289	289	386	1
290	290	489	1
291	291	524	1
292	292	693	1
293	293	386	1
294	294	444	1
295	295	408	1
296	296	493	1
297	297	377	1
298	298	591	1
299	299	508	1
300	300	550	1
301	301	387	1
302	302	524	1
303	303	562	1
304	304	411	1
305	305	512	1
306	306	628	1
307	307	522	1
308	308	566	1
309	309	386	1
310	310	555	1
311	311	552	1
312	312	451	1
313	313	476	1
314	314	562	1
315	315	410	1
316	316	502	1
317	317	668	1
318	318	648	1
319	319	562	1
320	320	461	1
321	321	410	1
322	322	726	1
323	323	533	1
324	324	533	1
325	325	729	1
326	326	552	1
327	327	598	1
328	328	673	1
329	329	428	1
330	330	387	1
331	331	470	1
332	332	495	1
333	333	500	1
334	334	461	1
335	335	675	1
336	336	372	1
337	337	570	1
338	338	477	1
339	339	680	1
340	340	410	1
341	341	377	1
342	342	644	1
343	343	471	1
344	344	428	1
345	345	382	1
346	346	372	1
347	347	396	1
348	348	508	1
349	349	535	1
350	350	684	1
351	351	392	1
352	352	508	1
353	353	730	1
354	354	406	1
355	355	552	1
356	356	476	1
357	357	489	1
358	358	533	1
359	359	488	1
360	360	442	1
361	361	409	1
362	362	369	1
363	363	518	1
364	364	555	1
