	protein	disease	value
0	0	1200	1
1	1	636	1
2	2	1522	1
3	3	1441	1
4	4	180	1
5	5	1259	1
6	6	1334	1
7	7	293	1
8	8	186	1
9	9	206	1
10	10	559	1
11	11	207	1
12	12	1231	1
13	13	700	1
14	14	968	1
15	15	784	1
16	16	276	1
17	17	299	1
18	18	595	1
19	19	629	1
20	20	875	1
21	21	1417	1
22	22	188	1
23	23	964	1
24	24	1133	1
25	25	2319	1
26	26	512	1
27	27	813	1
28	28	307	1
29	29	568	1
30	30	892	1
31	31	1912	1
32	32	1399	1
33	33	241	1
34	34	742	1
35	35	2031	1
36	36	1699	1
37	37	510	1
38	38	1368	1
39	39	198	1
40	40	326	1
41	41	898	1
42	42	516	1
43	43	1109	1
44	44	1988	1
45	45	201	1
46	46	179	1
47	47	1651	1
48	48	1013	1
49	49	1116	1
50	50	580	1
51	51	1292	1
52	52	300	1
53	53	386	1
54	54	840	1
55	55	889	1
56	56	549	1
57	57	184	1
58	58	1388	1
59	59	911	1
60	60	748	1
61	61	179	1
62	62	1843	1
63	63	1768	1
64	64	463	1
65	65	566	1
66	66	1360	1
67	67	931	1
68	68	1277	1
69	69	451	1
70	70	197	1
71	71	1009	1
72	72	698	1
73	73	594	1
74	74	822	1
75	75	1069	1
76	76	1138	1
77	77	215	1
78	78	1699	1
79	79	288	1
80	80	1044	1
81	81	336	1
82	82	1265	1
83	83	1174	1
84	84	759	1
85	85	999	1
86	86	676	1
87	87	576	1
88	88	262	1
89	89	508	1
90	90	179	1
91	91	631	1
92	92	784	1
93	93	238	1
94	94	183	1
95	95	1159	1
96	96	1859	1
97	97	1287	1
98	98	877	1
99	99	320	1
100	100	479	1
101	101	1981	1
102	102	1213	1
103	103	1148	1
104	104	556	1
105	105	457	1
106	106	1311	1
107	107	688	1
108	108	541	1
109	109	258	1
110	110	796	1
111	111	962	1
112	112	478	1
113	113	2138	1
114	114	422	1
115	115	1577	1
116	116	1767	1
117	117	1924	1
118	118	266	1
119	119	615	1
120	120	406	1
121	121	1214	1
122	122	516	1
123	123	624	1
124	124	1559	1
125	125	1907	1
126	126	1633	1
127	127	1861	1
128	128	616	1
129	129	693	1
130	130	900	1
131	131	900	1
132	132	312	1
133	133	1140	1
134	134	804	1
135	135	967	1
136	136	1344	1
137	137	2301	1
138	138	835	1
139	139	1689	1
140	140	369	1
141	141	641	1
142	142	558	1
143	143	333	1
144	144	1605	1
145	145	958	1
146	146	244	1
147	147	302	1
148	148	1589	1
149	149	459	1
150	150	1609	1
151	151	956	1
152	152	1188	1
153	153	684	1
154	154	477	1
155	155	284	1
156	156	1467	1
157	157	793	1
158	158	281	1
159	159	1377	1
160	160	603	1
161	161	429	1
162	162	1222	1
163	163	682	1
164	164	914	1
165	165	764	1
166	166	648	1
167	167	671	1
168	168	1167	1
169	169	328	1
170	170	913	1
171	171	571	1
172	172	848	1
173	173	661	1
174	174	532	1
175	175	773	1
176	176	420	1
