	protein	disease	value
0	0	1452	1
1	1	645	1
2	2	2054	1
3	3	1890	1
4	4	1143	1
5	5	535	1
6	6	542	1
7	7	688	1
8	8	1043	1
9	9	670	1
10	10	513	1
11	11	795	1
12	12	799	1
13	13	581	1
14	14	1010	1
15	15	577	1
16	16	633	1
17	17	427	1
18	18	683	1
19	19	1289	1
20	20	1411	1
21	21	1231	1
22	22	768	1
23	23	829	1
24	24	793	1
25	25	2515	1
26	26	1083	1
27	27	1330	1
28	28	1764	1
29	29	1769	1
30	30	513	1
31	31	504	1
32	32	1202	1
33	33	1099	1
34	34	1103	1
35	35	728	1
36	36	705	1
37	37	562	1
38	38	1073	1
39	39	1034	1
40	40	834	1
41	41	448	1
42	42	1436	1
43	43	1664	1
44	44	462	1
45	45	1219	1
46	46	677	1
47	47	2163	1
48	48	659	1
49	49	1667	1
50	50	598	1
51	51	1855	1
52	52	507	1
53	53	1466	1
54	54	716	1
55	55	1167	1
56	56	1108	1
57	57	1589	1
58	58	566	1
59	59	1373	1
60	60	972	1
61	61	881	1
62	62	1920	1
63	63	1130	1
64	64	1138	1
65	65	582	1
66	66	1487	1
67	67	712	1
68	68	1367	1
69	69	1441	1
70	70	750	1
71	71	455	1
72	72	712	1
73	73	1069	1
74	74	773	1
75	75	785	1
76	76	498	1
77	77	514	1
78	78	598	1
79	79	938	1
80	80	1191	1
81	81	1433	1
82	82	663	1
83	83	1268	1
84	84	723	1
85	85	1455	1
86	86	1365	1
87	87	1270	1
88	88	1433	1
89	89	411	1
90	90	1419	1
91	91	1097	1
92	92	1093	1
93	93	595	1
94	94	1475	1
95	95	767	1
96	96	1817	1
97	97	889	1
98	98	459	1
99	99	1792	1
100	100	1241	1
101	101	552	1
102	102	2222	1
103	103	1412	1
104	104	899	1
105	105	1463	1
106	106	890	1
107	107	1904	1
108	108	1654	1
109	109	958	1
110	110	1153	1
111	111	1268	1
112	112	2150	1
113	113	1141	1
114	114	525	1
115	115	743	1
116	116	2009	1
117	117	595	1
118	118	598	1
119	119	1422	1
120	120	1366	1
121	121	592	1
122	122	881	1
123	123	2655	1
124	124	1218	1
125	125	409	1
126	126	962	1
127	127	1561	1
128	128	2015	1
129	129	1594	1
130	130	590	1
131	131	567	1
132	132	1156	1
133	133	1376	1
134	134	550	1
135	135	2739	1
136	136	600	1
137	137	498	1
138	138	1499	1
139	139	1884	1
140	140	928	1
141	141	1126	1
142	142	600	1
143	143	1174	1
144	144	420	1
145	145	557	1
146	146	804	1
147	147	750	1
148	148	1422	1
149	149	955	1
150	150	1303	1
151	151	629	1
152	152	691	1
153	153	946	1
154	154	1224	1
155	155	1973	1
156	156	1008	1
157	157	648	1
158	158	1355	1
159	159	2170	1
160	160	690	1
161	161	591	1
162	162	1642	1
163	163	1223	1
164	164	839	1
165	165	1503	1
166	166	1222	1
167	167	898	1
168	168	1176	1
169	169	1141	1
170	170	1979	1
171	171	881	1
172	172	1508	1
173	173	1206	1
174	174	718	1
175	175	1623	1
176	176	445	1
177	177	1410	1
178	178	1814	1
