	row_idx	variable	value
1	3	623	1
2	7	280	1
3	8	269	1
4	11	412	1
5	13	121	1
6	14	142	1
7	15	256	1
8	17	629	1
9	20	369	1
10	27	12	1
11	29	64	1
12	34	370	1
13	35	430	1
14	40	659	1
15	44	177	1
16	46	530	1
17	49	62	1
18	50	663	1
19	59	352	1
20	61	206	1
21	65	655	1
22	68	662	1
23	72	145	1
24	74	703	1
25	79	385	1
26	82	119	1
27	83	32	1
28	84	330	1
29	86	638	1
30	89	84	1
31	90	334	1
32	95	555	1
33	96	414	1
34	99	58	1
35	100	432	1
36	103	375	1
37	107	136	1
38	109	433	1
39	113	1	1
40	114	142	1
41	115	32	1
42	116	437	1
43	120	496	1
44	122	9	1
45	125	652	1
46	136	63	1
47	139	656	1
48	140	565	1
49	141	497	1
50	143	427	1
51	145	531	1
52	151	412	1
53	165	229	1
54	166	51	1
55	167	414	1
56	171	177	1
57	176	49	1
58	184	61	1
59	186	543	1
60	187	489	1
61	190	165	1
62	195	192	1
63	202	256	1
64	204	43	1
65	207	173	1
66	209	142	1
67	219	299	1
68	222	121	1
69	224	695	1
70	226	581	1
71	233	176	1
72	238	83	1
73	239	55	1
74	241	173	1
75	242	394	1
76	243	215	1
77	244	394	1
78	245	623	1
79	247	475	1
80	249	139	1
81	257	146	1
82	259	638	1
83	262	566	1
84	264	36	1
85	272	129	1
86	274	669	1
87	277	255	1
88	279	185	1
89	280	63	1
90	286	256	1
91	287	256	1
92	289	102	1
93	290	85	1
94	291	42	1
95	292	356	1
96	303	13	1
97	310	695	1
98	311	581	1
99	312	383	1
100	316	641	1
101	318	42	1
102	320	677	1
103	321	261	1
104	323	393	1
105	327	565	1
106	328	541	1
107	329	253	1
108	331	149	1
109	347	71	1
110	358	470	1
111	359	443	1
112	362	348	1
113	363	333	1
114	365	112	1
115	367	344	1
116	369	598	1
117	375	49	1
118	378	32	1
119	380	330	1
120	381	139	1
121	395	451	1
122	396	409	1
123	401	263	1
124	402	177	1
125	403	84	1
126	408	565	1
127	418	284	1
128	419	657	1
129	422	389	1
130	424	291	1
131	425	24	1
132	427	315	1
133	428	159	1
134	431	565	1
135	436	186	1
136	441	66	1
137	443	697	1
138	449	276	1
139	453	42	1
140	458	364	1
141	460	623	1
142	461	368	1
143	462	589	1
144	473	152	1
145	476	152	1
146	483	69	1
147	494	300	1
148	495	300	1
149	496	638	1
150	497	269	1
151	498	635	1
152	506	434	1
153	513	197	1
154	529	94	1
155	546	580	1
156	547	117	1
157	562	617	1
158	571	613	1
159	582	355	1
160	606	362	1
161	609	659	1
162	614	124	1
163	622	390	1
164	636	94	1
165	637	580	1
166	647	262	1
167	697	442	1
168	710	369	1
169	723	263	1
170	738	292	1
171	766	538	1
172	815	98	1
173	818	487	1
174	853	434	1
175	855	382	1
176	858	95	1
177	859	490	1
178	917	618	1
179	923	16	1
180	925	670	1
181	941	293	1
182	986	368	1
183	988	669	1
184	989	184	1
185	990	311	1
186	994	134	1
187	995	500	1
188	996	139	1
189	997	139	1
190	998	293	1
191	999	144	1
192	1007	447	1
193	1012	698	1
194	1035	434	1
195	1149	407	1
196	1150	26	1
197	1151	442	1
198	1152	500	1
199	1162	239	1
200	1163	239	1
201	1164	11	1
202	1165	571	1
203	1166	300	1
204	1167	602	1
205	1168	307	1
206	1169	424	1
207	1170	669	1
208	1171	673	1
209	1174	176	1
210	1175	94	1
211	1184	434	1
212	1203	133	1
