	row_idx	variable	value
1	3	547	1
2	7	484	1
3	8	632	1
4	11	180	1
5	13	372	1
6	14	142	1
7	15	136	1
8	17	629	1
9	20	369	1
10	27	625	1
11	29	64	1
12	34	464	1
13	35	79	1
14	40	509	1
15	44	32	1
16	46	530	1
17	49	611	1
18	50	202	1
19	59	693	1
20	61	446	1
21	64	684	1
22	67	261	1
23	71	397	1
24	73	662	1
25	78	478	1
26	81	227	1
27	82	371	1
28	83	149	1
29	85	638	1
30	88	84	1
31	89	334	1
32	94	562	1
33	95	694	1
34	98	124	1
35	99	575	1
36	102	63	1
37	106	256	1
38	108	360	1
39	112	1	1
40	113	269	1
41	114	32	1
42	115	555	1
43	119	464	1
44	121	9	1
45	124	228	1
46	135	280	1
47	138	629	1
48	139	176	1
49	140	252	1
50	142	427	1
51	144	362	1
52	150	496	1
53	164	94	1
54	165	196	1
55	166	694	1
56	170	3	1
57	175	625	1
58	183	316	1
59	185	543	1
60	186	489	1
61	189	282	1
62	194	617	1
63	201	256	1
64	203	293	1
65	206	581	1
66	208	638	1
67	217	299	1
68	220	478	1
69	222	598	1
70	224	173	1
71	231	617	1
72	235	177	1
73	236	55	1
74	238	452	1
75	239	551	1
76	240	645	1
77	241	586	1
78	242	623	1
79	244	479	1
80	246	144	1
81	254	59	1
82	256	632	1
83	259	566	1
84	261	296	1
85	269	538	1
86	271	111	1
87	274	293	1
88	276	545	1
89	277	549	1
90	283	256	1
91	284	136	1
92	286	110	1
93	287	85	1
94	288	624	1
95	289	233	1
96	300	307	1
97	307	49	1
98	308	574	1
99	309	434	1
100	313	277	1
101	315	42	1
102	317	335	1
103	318	392	1
104	320	507	1
105	324	625	1
106	325	4	1
107	326	598	1
108	328	598	1
109	343	430	1
110	354	549	1
111	355	697	1
112	358	591	1
113	359	614	1
114	361	39	1
115	363	550	1
116	365	51	1
117	371	49	1
118	374	371	1
119	376	330	1
120	377	310	1
121	390	600	1
122	391	104	1
123	396	668	1
124	397	83	1
125	398	293	1
126	403	589	1
127	413	493	1
128	414	657	1
129	417	597	1
130	418	339	1
131	419	24	1
132	421	62	1
133	422	425	1
134	425	568	1
135	430	207	1
136	435	90	1
137	437	429	1
138	443	276	1
139	447	94	1
140	451	301	1
141	453	495	1
142	454	673	1
143	455	49	1
144	466	86	1
145	469	582	1
146	476	197	1
147	487	582	1
148	488	11	1
149	489	638	1
150	490	269	1
151	491	529	1
152	499	500	1
153	506	197	1
154	522	94	1
155	539	580	1
156	540	117	1
157	555	625	1
158	564	364	1
159	575	355	1
160	599	362	1
161	602	262	1
162	607	243	1
163	614	390	1
164	628	94	1
165	629	503	1
166	639	262	1
167	687	63	1
168	700	369	1
169	713	263	1
170	728	691	1
171	756	681	1
172	801	98	1
173	804	487	1
174	836	434	1
175	838	595	1
176	841	95	1
177	842	490	1
178	896	135	1
179	902	628	1
180	904	16	1
181	920	134	1
182	965	582	1
183	967	397	1
184	968	145	1
185	969	524	1
186	973	551	1
187	974	551	1
188	975	293	1
189	976	293	1
190	977	139	1
191	978	293	1
192	986	430	1
193	991	698	1
194	1013	487	1
195	1122	26	1
196	1123	407	1
197	1124	402	1
198	1125	500	1
199	1135	239	1
200	1136	574	1
201	1137	300	1
202	1138	11	1
203	1139	300	1
204	1140	184	1
205	1141	673	1
206	1142	673	1
207	1143	673	1
208	1144	389	1
209	1147	94	1
210	1148	65	1
211	1157	383	1
212	1175	133	1
