	drug	disease	value
0	0	1102	1
1	1	2615	1
2	2	1794	1
3	3	901	1
4	4	1010	1
5	5	887	1
6	6	1577	1
7	7	800	1
8	8	1122	1
9	9	1959	1
10	10	3666	1
11	11	784	1
12	12	1007	1
13	13	1379	1
14	14	1996	1
15	15	1256	1
16	16	851	1
17	17	1910	1
18	18	1785	1
19	19	2183	1
20	20	1826	1
21	21	1230	1
22	22	827	1
23	23	1692	1
24	24	2481	1
25	25	2447	1
26	26	930	1
27	27	847	1
28	28	1385	1
29	29	1093	1
30	30	4043	1
31	31	746	1
32	32	709	1
33	33	794	1
34	34	1695	1
35	35	729	1
36	36	1603	1
37	37	1381	1
38	38	2410	1
39	39	725	1
40	40	3370	1
41	41	3260	1
42	42	1692	1
43	43	1425	1
44	44	821	1
45	45	1085	1
46	46	2798	1
47	47	898	1
48	48	709	1
49	49	1085	1
50	50	725	1
51	51	979	1
52	52	2120	1
53	53	1364	1
54	54	847	1
55	55	1543	1
56	56	995	1
57	57	827	1
58	58	2276	1
59	59	898	1
60	60	4699	1
61	61	1548	1
62	62	3144	1
63	63	2921	1
64	64	1967	1
65	65	892	1
66	66	1381	1
67	67	1145	1
68	68	899	1
69	69	736	1
70	70	1511	1
71	71	837	1
72	72	753	1
73	73	733	1
74	74	726	1
75	75	1065	1
76	76	4660	1
77	77	1062	1
78	78	1400	1
79	79	909	1
80	80	1230	1
81	81	868	1
82	82	768	1
83	83	786	1
84	84	1230	1
85	85	2763	1
86	86	2571	1
87	87	2821	1
88	88	1583	1
89	89	1552	1
90	90	2599	1
91	91	2361	1
92	92	1985	1
93	93	1085	1
94	94	2099	1
95	95	1704	1
96	96	1268	1
97	97	1652	1
98	98	1379	1
99	99	2101	1
100	100	1940	1
101	101	2240	1
102	102	2953	1
103	103	898	1
104	104	2174	1
105	105	915	1
106	106	1739	1
107	107	729	1
108	108	1026	1
109	109	731	1
110	110	5374	1
111	111	1041	1
112	112	1777	1
113	113	841	1
114	114	2740	1
115	115	936	1
116	116	1339	1
117	117	1900	1
118	118	3190	1
119	119	805	1
120	120	1598	1
121	121	911	1
122	122	1496	1
123	123	1386	1
124	124	1845	1
125	125	1111	1
126	126	821	1
