	drug	protein	value
0	0	403	1
1	1	525	1
2	2	707	1
3	3	397	1
4	4	593	1
5	5	392	1
6	6	758	1
7	7	496	1
8	8	567	1
9	9	534	1
10	10	549	1
11	11	695	1
12	12	612	1
13	13	617	1
14	14	562	1
15	15	380	1
16	16	418	1
17	17	667	1
18	18	552	1
19	19	528	1
20	20	492	1
21	21	424	1
22	22	527	1
23	23	537	1
24	24	580	1
25	25	439	1
26	26	524	1
27	27	487	1
28	28	487	1
29	29	415	1
30	30	407	1
31	31	580	1
32	32	391	1
33	33	668	1
34	34	380	1
35	35	416	1
36	36	587	1
37	37	540	1
38	38	481	1
39	39	501	1
40	40	580	1
41	41	534	1
42	42	385	1
43	43	552	1
44	44	391	1
45	45	514	1
46	46	441	1
47	47	492	1
48	48	445	1
49	49	572	1
50	50	581	1
51	51	610	1
52	52	534	1
53	53	689	1
54	54	480	1
55	55	407	1
56	56	726	1
57	57	567	1
58	58	528	1
59	59	514	1
60	60	371	1
61	61	579	1
62	62	697	1
63	63	400	1
64	64	529	1
65	65	698	1
66	66	523	1
67	67	526	1
68	68	449	1
69	69	514	1
70	70	549	1
71	71	497	1
72	72	436	1
73	73	420	1
74	74	706	1
75	75	700	1
76	76	374	1
77	77	554	1
78	78	720	1
79	79	523	1
80	80	469	1
81	81	717	1
82	82	514	1
83	83	569	1
84	84	524	1
85	85	487	1
86	86	593	1
87	87	401	1
88	88	567	1
89	89	580	1
90	90	382	1
91	91	487	1
92	92	459	1
93	93	536	1
94	94	700	1
95	95	569	1
96	96	477	1
97	97	554	1
98	98	506	1
99	99	543	1
100	100	371	1
101	101	371	1
102	102	710	1
103	103	540	1
104	104	528	1
105	105	736	1
106	106	398	1
107	107	678	1
108	108	449	1
109	109	393	1
110	110	549	1
111	111	450	1
112	112	600	1
113	113	392	1
114	114	572	1
115	115	776	1
116	116	371	1
117	117	487	1
118	118	685	1
119	119	549	1
120	120	623	1
121	121	445	1
122	122	450	1
123	123	687	1
124	124	506	1
125	125	445	1
126	126	513	1
127	127	750	1
128	128	450	1
129	129	392	1
130	130	445	1
131	131	460	1
132	132	465	1
133	133	528	1
134	134	505	1
135	135	506	1
136	136	398	1
137	137	650	1
138	138	674	1
139	139	534	1
140	140	549	1
141	141	672	1
142	142	662	1
143	143	474	1
144	144	478	1
145	145	746	1
146	146	519	1
147	147	614	1
148	148	527	1
149	149	459	1
150	150	434	1
151	151	369	1
152	152	572	1
153	153	487	1
154	154	583	1
155	155	567	1
156	156	449	1
157	157	492	1
158	158	786	1
159	159	578	1
160	160	391	1
161	161	758	1
162	162	401	1
163	163	710	1
164	164	632	1
165	165	449	1
166	166	563	1
167	167	507	1
168	168	526	1
169	169	449	1
170	170	455	1
171	171	480	1
172	172	554	1
173	173	572	1
174	174	371	1
175	175	515	1
176	176	392	1
177	177	416	1
178	178	737	1
179	179	524	1
180	180	424	1
181	181	482	1
182	182	506	1
183	183	377	1
184	184	540	1
185	185	371	1
186	186	449	1
187	187	537	1
188	188	396	1
189	189	605	1
190	190	702	1
191	191	623	1
192	192	445	1
193	193	371	1
194	194	514	1
195	195	426	1
196	196	543	1
197	197	460	1
198	198	524	1
199	199	502	1
200	200	546	1
201	201	524	1
202	202	392	1
203	203	491	1
204	204	480	1
205	205	371	1
206	206	711	1
207	207	602	1
208	208	404	1
209	209	757	1
210	210	544	1
211	211	523	1
212	212	524	1
213	213	466	1
214	214	549	1
215	215	711	1
216	216	487	1
217	217	534	1
218	218	478	1
219	219	555	1
220	220	371	1
221	221	741	1
222	222	455	1
223	223	371	1
224	224	451	1
225	225	531	1
226	226	711	1
227	227	495	1
228	228	572	1
229	229	558	1
230	230	390	1
231	231	530	1
232	232	392	1
233	233	420	1
234	234	729	1
235	235	424	1
236	236	538	1
237	237	542	1
238	238	684	1
239	239	534	1
240	240	526	1
241	241	468	1
242	242	569	1
243	243	540	1
244	244	538	1
245	245	542	1
246	246	492	1
247	247	549	1
248	248	560	1
249	249	445	1
250	250	506	1
251	251	384	1
252	252	418	1
253	253	511	1
254	254	529	1
255	255	482	1
256	256	445	1
257	257	706	1
258	258	581	1
259	259	517	1
260	260	445	1
261	261	426	1
262	262	437	1
263	263	717	1
264	264	645	1
265	265	775	1
266	266	607	1
267	267	524	1
268	268	703	1
269	269	639	1
270	270	551	1
271	271	538	1
272	272	783	1
273	273	371	1
274	274	524	1
275	275	622	1
276	276	426	1
277	277	514	1
278	278	380	1
279	279	734	1
280	280	527	1
281	281	515	1
282	282	428	1
283	283	548	1
284	284	524	1
285	285	731	1
286	286	385	1
287	287	599	1
288	288	391	1
289	289	540	1
290	290	567	1
291	291	446	1
292	292	502	1
293	293	567	1
294	294	598	1
295	295	415	1
296	296	553	1
297	297	413	1
298	298	549	1
299	299	569	1
300	300	609	1
301	301	524	1
302	302	540	1
303	303	436	1
304	304	540	1
305	305	580	1
306	306	538	1
307	307	554	1
308	308	691	1
309	309	416	1
310	310	514	1
311	311	420	1
312	312	572	1
313	313	569	1
314	314	462	1
315	315	449	1
316	316	580	1
317	317	549	1
318	318	517	1
319	319	420	1
320	320	578	1
321	321	580	1
322	322	515	1
323	323	415	1
324	324	754	1
325	325	415	1
326	326	415	1
327	327	755	1
328	328	470	1
329	329	581	1
330	330	524	1
331	331	375	1
332	332	390	1
333	333	368	1
334	334	508	1
335	335	569	1
336	336	501	1
337	337	703	1
338	338	375	1
339	339	370	1
340	340	595	1
341	341	593	1
342	342	549	1
343	343	380	1
344	344	586	1
345	345	506	1
346	346	435	1
347	347	386	1
348	348	375	1
349	349	648	1
350	350	524	1
351	351	502	1
352	352	758	1
353	353	501	1
354	354	436	1
355	355	711	1
356	356	411	1
357	357	569	1
358	358	569	1
359	359	668	1
360	360	549	1
361	361	501	1
362	362	480	1
363	363	451	1
364	364	395	1
365	365	480	1
366	366	506	1
367	367	572	1
