	protein	disease	value
0	0	1804	1
1	1	1768	1
2	2	1921	1
3	3	1897	1
4	4	2914	1
5	5	1806	1
6	6	2609	1
7	7	3256	1
8	8	1823	1
9	9	2375	1
10	10	1729	1
11	11	1589	1
12	12	1720	1
13	13	2636	1
14	14	1607	1
15	15	2007	1
16	16	1597	1
17	17	1514	1
18	18	1945	1
19	19	2955	1
20	20	1770	1
21	21	3832	1
22	22	3090	1
23	23	1832	1
24	24	2355	1
25	25	2759	1
26	26	2734	1
27	27	2415	1
28	28	1620	1
29	29	1778	1
30	30	2664	1
31	31	2193	1
32	32	2895	1
33	33	1671	1
34	34	1927	1
35	35	1698	1
36	36	2425	1
37	37	1830	1
38	38	2551	1
39	39	4043	1
40	40	2718	1
41	41	2997	1
42	42	1701	1
43	43	2247	1
44	44	2484	1
45	45	2979	1
46	46	1562	1
47	47	2323	1
48	48	1693	1
49	49	3120	1
50	50	1657	1
51	51	2158	1
52	52	3212	1
53	53	2023	1
54	54	1762	1
55	55	3006	1
56	56	1580	1
57	57	2150	1
58	58	2091	1
59	59	1919	1
60	60	2417	1
61	61	2421	1
62	62	1743	1
63	63	1969	1
64	64	2280	1
65	65	2166	1
66	66	2215	1
67	67	3159	1
68	68	3407	1
69	69	2009	1
70	70	1594	1
71	71	1897	1
72	72	2048	1
73	73	3142	1
74	74	2573	1
75	75	2024	1
76	76	2953	1
77	77	2051	1
78	78	2179	1
79	79	1689	1
80	80	2449	1
81	81	2469	1
82	82	1949	1
83	83	2010	1
84	84	1609	1
85	85	2659	1
86	86	1841	1
87	87	1768	1
88	88	2776	1
89	89	2193	1
90	90	3841	1
91	91	2581	1
92	92	2237	1
93	93	2573	1
94	94	1497	1
95	95	1657	1
96	96	2773	1
97	97	1534	1
98	98	1929	1
99	99	2197	1
100	100	1506	1
101	101	2313	1
102	102	1898	1
103	103	2935	1
104	104	2378	1
105	105	1506	1
106	106	1826	1
107	107	1976	1
108	108	2021	1
109	109	1773	1
110	110	1858	1
111	111	1823	1
112	112	1657	1
113	113	2649	1
114	114	2702	1
115	115	1676	1
116	116	1714	1
117	117	2140	1
118	118	3693	1
119	119	2494	1
120	120	3163	1
121	121	2369	1
122	122	2580	1
123	123	1784	1
124	124	3693	1
125	125	2295	1
126	126	2388	1
127	127	1716	1
128	128	2851	1
129	129	2065	1
130	130	1705	1
131	131	2298	1
132	132	1597	1
133	133	1912	1
134	134	1543	1
135	135	2454	1
136	136	1550	1
137	137	1998	1
138	138	4057	1
139	139	1716	1
140	140	3077	1
141	141	2168	1
142	142	1509	1
143	143	3086	1
144	144	3493	1
145	145	2389	1
146	146	1743	1
147	147	1690	1
148	148	2988	1
149	149	2509	1
150	150	2753	1
151	151	2417	1
152	152	1534	1
153	153	2165	1
154	154	1603	1
155	155	3449	1
156	156	1618	1
157	157	3047	1
158	158	1591	1
159	159	2257	1
160	160	2778	1
161	161	2523	1
162	162	2619	1
163	163	1573	1
164	164	2767	1
165	165	1531	1
166	166	3493	1
167	167	1542	1
168	168	1538	1
169	169	3005	1
170	170	2216	1
171	171	1900	1
172	172	3105	1
173	173	2171	1
174	174	2326	1
175	175	2468	1
176	176	1677	1
177	177	1565	1
178	178	2977	1
179	179	1539	1
180	180	2085	1
181	181	1509	1
182	182	1842	1
183	183	2812	1
184	184	3671	1
185	185	2621	1
186	186	2350	1
187	187	1778	1
188	188	2802	1
189	189	2586	1
190	190	1915	1
191	191	1994	1
192	192	1669	1
193	193	2607	1
194	194	1500	1
195	195	3093	1
196	196	2786	1
197	197	1734	1
198	198	2921	1
199	199	2367	1
200	200	1657	1
201	201	1693	1
202	202	1755	1
203	203	1851	1
204	204	2268	1
205	205	1608	1
206	206	2516	1
207	207	3301	1
208	208	3380	1
209	209	1669	1
210	210	1806	1
211	211	1722	1
212	212	2565	1
213	213	3317	1
214	214	2816	1
215	215	2421	1
216	216	2625	1
217	217	2615	1
218	218	2426	1
219	219	1974	1
220	220	2452	1
221	221	1827	1
222	222	3678	1
223	223	2173	1
224	224	2445	1
225	225	1555	1
226	226	3960	1
227	227	2893	1
228	228	1631	1
229	229	2429	1
230	230	2508	1
231	231	1661	1
232	232	2604	1
233	233	1923	1
234	234	1567	1
235	235	1889	1
236	236	2030	1
237	237	2390	1
238	238	2445	1
239	239	3495	1
240	240	2935	1
241	241	2988	1
242	242	2307	1
243	243	2205	1
