	protein	drug	value
0	0	642	1
1	1	694	1
2	2	416	1
3	3	574	1
4	4	251	1
5	5	323	1
6	6	318	1
7	7	697	1
8	8	498	1
9	9	233	1
10	10	756	1
11	11	576	1
12	12	274	1
13	13	614	1
14	14	239	1
15	15	698	1
16	16	363	1
17	17	620	1
18	18	312	1
19	19	751	1
20	20	237	1
21	21	410	1
22	22	687	1
23	23	672	1
24	24	587	1
25	25	304	1
26	26	500	1
27	27	253	1
28	28	711	1
29	29	277	1
30	30	736	1
31	31	648	1
32	32	750	1
33	33	621	1
34	34	466	1
35	35	513	1
36	36	318	1
37	37	553	1
38	38	728	1
39	39	323	1
40	40	349	1
41	41	555	1
42	42	651	1
43	43	628	1
44	44	386	1
45	45	426	1
46	46	723	1
47	47	465	1
48	48	603	1
49	49	249	1
50	50	280	1
51	51	380	1
52	52	473	1
53	53	653	1
54	54	750	1
55	55	213	1
56	56	578	1
57	57	647	1
58	58	430	1
59	59	625	1
60	60	340	1
61	61	701	1
62	62	407	1
63	63	247	1
64	64	666	1
65	65	323	1
66	66	442	1
67	67	473	1
68	68	680	1
69	69	666	1
70	70	518	1
71	71	276	1
72	72	255	1
73	73	373	1
74	74	525	1
75	75	595	1
76	76	286	1
77	77	699	1
78	78	588	1
79	79	324	1
80	80	305	1
81	81	323	1
82	82	508	1
83	83	569	1
84	84	312	1
85	85	279	1
86	86	406	1
87	87	551	1
88	88	558	1
89	89	407	1
90	90	318	1
91	91	348	1
92	92	455	1
93	93	661	1
94	94	390	1
95	95	248	1
96	96	305	1
97	97	666	1
98	98	553	1
99	99	625	1
100	100	647	1
101	101	468	1
102	102	517	1
103	103	655	1
104	104	251	1
105	105	634	1
106	106	475	1
107	107	680	1
108	108	549	1
109	109	643	1
110	110	309	1
111	111	479	1
112	112	227	1
113	113	520	1
114	114	656	1
115	115	305	1
116	116	695	1
117	117	239	1
118	118	516	1
119	119	322	1
120	120	363	1
121	121	531	1
122	122	731	1
123	123	349	1
124	124	277	1
125	125	348	1
126	126	599	1
127	127	660	1
128	128	325	1
129	129	443	1
130	130	232	1
131	131	668	1
132	132	335	1
133	133	657	1
134	134	446	1
135	135	263	1
136	136	753	1
137	137	264	1
138	138	246	1
139	139	678	1
140	140	730	1
141	141	683	1
142	142	680	1
143	143	667	1
144	144	330	1
145	145	365	1
146	146	221	1
147	147	443	1
148	148	416	1
149	149	416	1
150	150	755	1
151	151	553	1
152	152	265	1
153	153	403	1
154	154	621	1
155	155	260	1
156	156	701	1
157	157	691	1
158	158	485	1
159	159	713	1
160	160	312	1
161	161	308	1
162	162	606	1
163	163	286	1
164	164	665	1
165	165	665	1
166	166	431	1
167	167	498	1
168	168	412	1
169	169	747	1
170	170	740	1
171	171	290	1
172	172	595	1
173	173	553	1
174	174	553	1
175	175	367	1
176	176	597	1
177	177	588	1
178	178	733	1
179	179	491	1
180	180	592	1
181	181	279	1
182	182	522	1
183	183	543	1
184	184	298	1
185	185	606	1
186	186	606	1
187	187	321	1
188	188	437	1
189	189	321	1
190	190	645	1
191	191	549	1
192	192	754	1
193	193	595	1
194	194	234	1
195	195	234	1
196	196	526	1
197	197	419	1
198	198	661	1
199	199	394	1
200	200	443	1
201	201	712	1
202	202	221	1
203	203	687	1
204	204	522	1
205	205	325	1
206	206	355	1
207	207	623	1
208	208	348	1
209	209	286	1
210	210	512	1
211	211	315	1
