	drug	disease	value
0	0	580	1
1	1	455	1
2	2	1331	1
3	3	2862	1
4	4	732	1
5	5	451	1
6	6	661	1
7	7	955	1
8	8	2362	1
9	9	1040	1
10	10	579	1
11	11	967	1
12	12	1693	1
13	13	494	1
14	14	2820	1
15	15	559	1
16	16	1297	1
17	17	775	1
18	18	1677	1
19	19	376	1
20	20	502	1
21	21	694	1
22	22	2388	1
23	23	1326	1
24	24	954	1
25	25	1335	1
26	26	698	1
27	27	720	1
28	28	2274	1
29	29	781	1
30	30	1131	1
31	31	1408	1
32	32	1872	1
33	33	1297	1
34	34	778	1
35	35	552	1
36	36	925	1
37	37	400	1
38	38	643	1
39	39	1195	1
40	40	425	1
41	41	889	1
42	42	599	1
43	43	2835	1
44	44	824	1
45	45	758	1
46	46	459	1
47	47	615	1
48	48	1735	1
49	49	2143	1
50	50	1109	1
51	51	656	1
52	52	908	1
53	53	1666	1
54	54	1388	1
55	55	721	1
56	56	1872	1
57	57	1393	1
58	58	547	1
59	59	1497	1
60	60	429	1
61	61	2579	1
62	62	878	1
63	63	376	1
64	64	459	1
65	65	479	1
66	66	2165	1
67	67	2838	1
68	68	1007	1
69	69	773	1
70	70	1136	1
71	71	596	1
72	72	696	1
73	73	440	1
74	74	1411	1
75	75	622	1
76	76	600	1
77	77	2554	1
78	78	601	1
79	79	1608	1
80	80	400	1
81	81	596	1
82	82	1086	1
83	83	767	1
84	84	1635	1
85	85	768	1
86	86	844	1
87	87	1557	1
88	88	1489	1
89	89	2468	1
90	90	1483	1
91	91	512	1
92	92	388	1
93	93	2632	1
94	94	1622	1
95	95	745	1
96	96	1985	1
97	97	2354	1
98	98	2478	1
99	99	820	1
100	100	990	1
101	101	1410	1
102	102	728	1
103	103	851	1
104	104	631	1
105	105	1148	1
106	106	1207	1
107	107	1279	1
108	108	1651	1
109	109	1845	1
110	110	1739	1
111	111	368	1
112	112	461	1
113	113	749	1
114	114	1136	1
115	115	464	1
116	116	1386	1
117	117	752	1
118	118	612	1
119	119	825	1
120	120	391	1
121	121	1857	1
122	122	2710	1
123	123	913	1
124	124	829	1
125	125	708	1
126	126	643	1
127	127	2160	1
128	128	1020	1
129	129	412	1
130	130	800	1
131	131	1677	1
132	132	533	1
133	133	662	1
134	134	1116	1
135	135	376	1
136	136	1238	1
137	137	1622	1
138	138	653	1
139	139	928	1
140	140	1070	1
141	141	474	1
142	142	483	1
143	143	1193	1
144	144	755	1
145	145	2216	1
146	146	781	1
147	147	824	1
148	148	2797	1
149	149	546	1
150	150	459	1
151	151	849	1
152	152	565	1
153	153	547	1
154	154	1448	1
155	155	1803	1
156	156	1138	1
157	157	1613	1
158	158	616	1
159	159	369	1
160	160	877	1
161	161	1322	1
162	162	1282	1
163	163	451	1
164	164	758	1
165	165	2749	1
166	166	1208	1
167	167	537	1
168	168	488	1
169	169	1930	1
170	170	406	1
171	171	749	1
172	172	510	1
173	173	1090	1
174	174	376	1
175	175	453	1
176	176	382	1
177	177	1568	1
178	178	996	1
179	179	453	1
180	180	2674	1
181	181	453	1
182	182	1000	1
183	183	1043	1
184	184	453	1
185	185	1031	1
186	186	1258	1
187	187	745	1
188	188	1202	1
189	189	1084	1
190	190	1930	1
191	191	813	1
192	192	1707	1
193	193	599	1
194	194	1408	1
195	195	1136	1
196	196	564	1
197	197	373	1
198	198	1477	1
199	199	1158	1
200	200	1786	1
201	201	365	1
202	202	2331	1
203	203	1112	1
204	204	2448	1
205	205	839	1
206	206	1218	1
207	207	662	1
208	208	847	1
209	209	547	1
210	210	731	1
211	211	775	1
212	212	619	1
213	213	1478	1
214	214	1172	1
215	215	566	1
216	216	928	1
217	217	2339	1
218	218	1568	1
219	219	1728	1
220	220	823	1
221	221	1754	1
222	222	605	1
223	223	584	1
224	224	1112	1
225	225	1798	1
226	226	662	1
227	227	1227	1
228	228	664	1
229	229	1754	1
230	230	1613	1
231	231	566	1
232	232	1930	1
233	233	453	1
234	234	2377	1
235	235	1195	1
236	236	984	1
237	237	739	1
238	238	697	1
239	239	612	1
240	240	775	1
241	241	2768	1
242	242	1478	1
243	243	697	1
244	244	1787	1
245	245	2409	1
246	246	1339	1
247	247	474	1
248	248	696	1
249	249	1844	1
250	250	1849	1
251	251	407	1
252	252	1142	1
253	253	2755	1
254	254	579	1
255	255	2257	1
256	256	372	1
257	257	558	1
258	258	1090	1
259	259	1195	1
260	260	2354	1
261	261	720	1
262	262	2253	1
263	263	459	1
264	264	1558	1
265	265	1309	1
266	266	1708	1
267	267	1070	1
268	268	420	1
269	269	428	1
270	270	1254	1
271	271	874	1
272	272	479	1
273	273	507	1
274	274	366	1
275	275	940	1
276	276	727	1
277	277	378	1
278	278	467	1
279	279	586	1
280	280	1335	1
281	281	1001	1
282	282	797	1
283	283	404	1
284	284	2150	1
285	285	733	1
286	286	784	1
287	287	578	1
288	288	564	1
289	289	596	1
290	290	396	1
291	291	1026	1
292	292	1760	1
293	293	2829	1
294	294	898	1
295	295	771	1
296	296	1333	1
297	297	393	1
298	298	415	1
299	299	639	1
300	300	984	1
301	301	861	1
302	302	1005	1
303	303	786	1
304	304	479	1
305	305	590	1
306	306	556	1
307	307	958	1
308	308	707	1
309	309	2342	1
310	310	774	1
311	311	974	1
312	312	720	1
313	313	597	1
314	314	548	1
315	315	692	1
316	316	778	1
317	317	1027	1
318	318	766	1
319	319	1044	1
320	320	398	1
321	321	714	1
322	322	1043	1
323	323	825	1
324	324	2427	1
325	325	507	1
326	326	2656	1
327	327	365	1
328	328	1095	1
329	329	708	1
330	330	408	1
331	331	1445	1
332	332	2038	1
333	333	427	1
334	334	1470	1
335	335	1460	1
336	336	389	1
337	337	578	1
338	338	603	1
339	339	420	1
340	340	1109	1
341	341	694	1
342	342	998	1
343	343	1804	1
344	344	473	1
345	345	735	1
346	346	387	1
347	347	408	1
348	348	771	1
349	349	1104	1
350	350	2034	1
351	351	1331	1
352	352	1114	1
353	353	403	1
354	354	925	1
355	355	835	1
356	356	396	1
357	357	1194	1
358	358	1411	1
359	359	656	1
360	360	927	1
361	361	503	1
362	362	1070	1
363	363	1166	1
364	364	466	1
