	drug	protein	value
0	0	416	1
1	1	559	1
2	2	421	1
3	3	392	1
4	4	725	1
5	5	377	1
6	6	728	1
7	7	687	1
8	8	550	1
9	9	518	1
10	10	410	1
11	11	669	1
12	12	594	1
13	13	443	1
14	14	489	1
15	15	377	1
16	16	413	1
17	17	642	1
18	18	418	1
19	19	512	1
20	20	563	1
21	21	523	1
22	22	511	1
23	23	521	1
24	24	730	1
25	25	446	1
26	26	526	1
27	27	439	1
28	28	461	1
29	29	410	1
30	30	369	1
31	31	444	1
32	32	386	1
33	33	596	1
34	34	377	1
35	35	411	1
36	36	582	1
37	37	524	1
38	38	561	1
39	39	550	1
40	40	562	1
41	41	469	1
42	42	411	1
43	43	464	1
44	44	386	1
45	45	567	1
46	46	585	1
47	47	563	1
48	48	435	1
49	49	555	1
50	50	461	1
51	51	518	1
52	52	518	1
53	53	435	1
54	54	522	1
55	55	460	1
56	56	698	1
57	57	488	1
58	58	512	1
59	59	683	1
60	60	523	1
61	61	561	1
62	62	710	1
63	63	395	1
64	64	493	1
65	65	616	1
66	66	396	1
67	67	410	1
68	68	438	1
69	69	486	1
70	70	410	1
71	71	485	1
72	72	429	1
73	73	415	1
74	74	689	1
75	75	471	1
76	76	492	1
77	77	538	1
78	78	693	1
79	79	450	1
80	80	370	1
81	81	689	1
82	82	727	1
83	83	500	1
84	84	508	1
85	85	500	1
86	86	680	1
87	87	529	1
88	88	550	1
89	89	499	1
90	90	547	1
91	91	500	1
92	92	448	1
93	93	446	1
94	94	533	1
95	95	493	1
96	96	462	1
97	97	512	1
98	98	387	1
99	99	418	1
100	100	368	1
101	101	368	1
102	102	499	1
103	103	550	1
104	104	439	1
105	105	708	1
106	106	393	1
107	107	653	1
108	108	510	1
109	109	379	1
110	110	533	1
111	111	552	1
112	112	582	1
113	113	508	1
114	114	555	1
115	115	748	1
116	116	368	1
117	117	552	1
118	118	661	1
119	119	533	1
120	120	602	1
121	121	435	1
122	122	429	1
123	123	400	1
124	124	488	1
125	125	368	1
126	126	498	1
127	127	721	1
128	128	615	1
129	129	463	1
130	130	368	1
131	131	449	1
132	132	592	1
133	133	493	1
134	134	551	1
135	135	410	1
136	136	507	1
137	137	368	1
138	138	535	1
139	139	469	1
140	140	410	1
141	141	647	1
142	142	641	1
143	143	387	1
144	144	369	1
145	145	556	1
146	146	446	1
147	147	596	1
148	148	624	1
149	149	658	1
150	150	427	1
151	151	555	1
152	152	500	1
153	153	522	1
154	154	689	1
155	155	410	1
156	156	481	1
157	157	544	1
158	158	560	1
159	159	493	1
160	160	682	1
161	161	396	1
162	162	726	1
163	163	423	1
164	164	493	1
165	165	700	1
166	166	494	1
167	167	538	1
168	168	449	1
169	169	444	1
170	170	555	1
171	171	512	1
172	172	555	1
173	173	368	1
174	174	476	1
175	175	476	1
176	176	411	1
177	177	709	1
178	178	544	1
179	179	420	1
180	180	673	1
181	181	513	1
182	182	415	1
183	183	524	1
184	184	464	1
185	185	476	1
186	186	467	1
187	187	391	1
188	188	731	1
189	189	676	1
190	190	602	1
191	191	435	1
192	192	435	1
193	193	486	1
194	194	753	1
195	195	527	1
196	196	369	1
197	197	387	1
198	198	366	1
199	199	530	1
200	200	387	1
201	201	387	1
202	202	480	1
203	203	518	1
204	204	435	1
205	205	683	1
206	206	444	1
207	207	397	1
208	208	499	1
209	209	467	1
210	210	561	1
211	211	377	1
212	212	599	1
213	213	533	1
214	214	683	1
215	215	476	1
216	216	518	1
217	217	369	1
218	218	539	1
219	219	435	1
220	220	413	1
221	221	502	1
222	222	368	1
223	223	654	1
224	224	728	1
225	225	562	1
226	226	555	1
227	227	541	1
228	228	563	1
229	229	516	1
230	230	387	1
231	231	405	1
232	232	676	1
233	233	420	1
234	234	522	1
235	235	563	1
236	236	489	1
237	237	555	1
238	238	533	1
239	239	457	1
240	240	476	1
241	241	488	1
242	242	522	1
243	243	481	1
244	244	481	1
245	245	563	1
246	246	562	1
247	247	435	1
248	248	493	1
249	249	420	1
250	250	413	1
251	251	447	1
252	252	552	1
253	253	673	1
254	254	435	1
255	255	366	1
256	256	563	1
257	257	502	1
258	258	435	1
259	259	430	1
260	260	627	1
261	261	693	1
262	262	380	1
263	263	630	1
264	264	415	1
265	265	377	1
266	266	676	1
267	267	617	1
268	268	435	1
269	269	466	1
270	270	754	1
271	271	435	1
272	272	387	1
273	273	410	1
274	274	420	1
275	275	727	1
276	276	508	1
277	277	446	1
278	278	579	1
279	279	461	1
280	280	432	1
281	281	532	1
282	282	508	1
283	283	422	1
284	284	489	1
285	285	581	1
286	286	513	1
287	287	524	1
288	288	550	1
289	289	436	1
290	290	489	1
291	291	550	1
292	292	688	1
293	293	410	1
294	294	541	1
295	295	408	1
296	296	533	1
297	297	508	1
298	298	480	1
299	299	508	1
300	300	524	1
301	301	533	1
302	302	724	1
303	303	621	1
304	304	442	1
305	305	386	1
306	306	619	1
307	307	411	1
308	308	562	1
309	309	415	1
310	310	518	1
311	311	552	1
312	312	393	1
313	313	526	1
314	314	558	1
315	315	410	1
316	316	502	1
317	317	668	1
318	318	393	1
319	319	543	1
320	320	552	1
321	321	533	1
322	322	726	1
323	323	410	1
324	324	410	1
325	325	499	1
326	326	522	1
327	327	377	1
328	328	673	1
329	329	372	1
330	330	552	1
331	331	365	1
332	332	558	1
333	333	438	1
334	334	476	1
335	335	676	1
336	336	372	1
337	337	574	1
338	338	370	1
339	339	680	1
340	340	410	1
341	341	508	1
342	342	629	1
343	343	493	1
344	344	428	1
345	345	420	1
346	346	372	1
347	347	393	1
348	348	387	1
349	349	535	1
350	350	499	1
351	351	524	1
352	352	508	1
353	353	486	1
354	354	406	1
355	355	439	1
356	356	476	1
357	357	489	1
358	358	533	1
359	359	488	1
360	360	469	1
361	361	440	1
362	362	438	1
363	363	555	1
364	364	518	1
