	protein	disease	value
0	0	2396	1
1	1	626	1
2	2	860	1
3	3	1281	1
4	4	433	1
5	5	2409	1
6	6	1285	1
7	7	692	1
8	8	652	1
9	9	431	1
10	10	1465	1
11	11	2028	1
12	12	734	1
13	13	1037	1
14	14	954	1
15	15	665	1
16	16	422	1
17	17	692	1
18	18	494	1
19	19	427	1
20	20	938	1
21	21	689	1
22	22	2445	1
23	23	513	1
24	24	2218	1
25	25	1942	1
26	26	404	1
27	27	1091	1
28	28	1769	1
29	29	581	1
30	30	1315	1
31	31	764	1
32	32	602	1
33	33	1324	1
34	34	910	1
35	35	1243	1
36	36	794	1
37	37	483	1
38	38	1207	1
39	39	555	1
40	40	2059	1
41	41	874	1
42	42	504	1
43	43	1301	1
44	44	470	1
45	45	661	1
46	46	646	1
47	47	2064	1
48	48	467	1
49	49	740	1
50	50	1607	1
51	51	460	1
52	52	1848	1
53	53	1494	1
54	54	1507	1
55	55	1029	1
56	56	1405	1
57	57	691	1
58	58	885	1
59	59	957	1
60	60	1753	1
61	61	657	1
62	62	1473	1
63	63	2698	1
64	64	647	1
65	65	1884	1
66	66	481	1
67	67	1312	1
68	68	532	1
69	69	1666	1
70	70	2356	1
71	71	1440	1
72	72	1462	1
73	73	448	1
74	74	1057	1
75	75	396	1
76	76	465	1
77	77	1413	1
78	78	1200	1
79	79	1089	1
80	80	1618	1
81	81	1509	1
82	82	608	1
83	83	962	1
84	84	1379	1
85	85	1299	1
86	86	1225	1
87	87	446	1
88	88	1443	1
89	89	430	1
90	90	1833	1
91	91	479	1
92	92	2210	1
93	93	718	1
94	94	573	1
95	95	874	1
96	96	1473	1
97	97	1591	1
98	98	1052	1
99	99	575	1
100	100	487	1
101	101	1263	1
102	102	867	1
103	103	1422	1
104	104	1421	1
105	105	470	1
106	106	1230	1
107	107	1471	1
108	108	424	1
109	109	1805	1
110	110	1884	1
111	111	785	1
112	112	1229	1
113	113	643	1
114	114	993	1
115	115	663	1
116	116	422	1
117	117	643	1
118	118	773	1
119	119	903	1
120	120	1497	1
121	121	396	1
122	122	1171	1
123	123	923	1
124	124	2046	1
125	125	1226	1
126	126	564	1
127	127	1696	1
128	128	2066	1
129	129	1756	1
130	130	1164	1
131	131	1170	1
132	132	614	1
133	133	2171	1
134	134	508	1
135	135	479	1
136	136	523	1
137	137	1076	1
138	138	1539	1
139	139	1750	1
140	140	1294	1
141	141	699	1
142	142	666	1
143	143	767	1
144	144	680	1
145	145	1226	1
146	146	501	1
147	147	1442	1
148	148	655	1
149	149	661	1
150	150	1359	1
151	151	406	1
152	152	523	1
153	153	1989	1
154	154	775	1
155	155	629	1
156	156	1956	1
157	157	986	1
158	158	562	1
159	159	1833	1
160	160	1557	1
161	161	1133	1
162	162	2496	1
163	163	915	1
164	164	730	1
165	165	1053	1
166	166	1222	1
167	167	2569	1
168	168	525	1
169	169	827	1
170	170	672	1
171	171	1475	1
172	172	635	1
173	173	1015	1
174	174	2109	1
175	175	966	1
176	176	1361	1
177	177	1249	1
178	178	656	1
179	179	585	1
180	180	1377	1
181	181	1036	1
182	182	1025	1
183	183	451	1
184	184	492	1
185	185	1885	1
186	186	524	1
187	187	1039	1
188	188	1318	1
189	189	2091	1
190	190	1188	1
191	191	1315	1
192	192	796	1
193	193	432	1
194	194	665	1
195	195	693	1
196	196	2029	1
197	197	1030	1
198	198	968	1
199	199	2160	1
200	200	1391	1
201	201	568	1
202	202	1025	1
203	203	2248	1
204	204	1174	1
205	205	519	1
206	206	2415	1
207	207	1475	1
208	208	1076	1
209	209	702	1
210	210	713	1
211	211	485	1
212	212	1500	1
213	213	463	1
214	214	1059	1
215	215	963	1
216	216	1021	1
217	217	696	1
218	218	498	1
219	219	2011	1
220	220	541	1
221	221	797	1
222	222	863	1
223	223	583	1
224	224	1744	1
225	225	1159	1
226	226	1770	1
227	227	2081	1
228	228	1345	1
229	229	680	1
230	230	1675	1
231	231	2066	1
232	232	1654	1
233	233	1014	1
234	234	1884	1
235	235	1735	1
236	236	1098	1
237	237	601	1
238	238	1068	1
239	239	1389	1
240	240	433	1
241	241	544	1
242	242	553	1
243	243	701	1
244	244	682	1
245	245	1187	1
246	246	504	1
247	247	1093	1
248	248	857	1
249	249	1944	1
250	250	1202	1
251	251	981	1
252	252	541	1
253	253	902	1
254	254	2298	1
255	255	448	1
256	256	2009	1
257	257	711	1
258	258	982	1
259	259	1574	1
260	260	1546	1
261	261	2269	1
262	262	1776	1
263	263	777	1
264	264	1516	1
265	265	1808	1
266	266	843	1
267	267	2290	1
268	268	1718	1
269	269	1827	1
270	270	1513	1
271	271	2139	1
272	272	1549	1
273	273	2174	1
274	274	1535	1
275	275	1447	1
276	276	991	1
277	277	1040	1
278	278	881	1
279	279	2064	1
280	280	993	1
281	281	1526	1
282	282	1116	1
283	283	1306	1
284	284	444	1
285	285	1613	1
286	286	1180	1
287	287	1111	1
288	288	1504	1
289	289	1742	1
290	290	803	1
291	291	571	1
292	292	538	1
293	293	797	1
294	294	1389	1
