"row_idx" "variable" "value"
1 "76" 1
3 "454" 1
9 "122" 1
10 "367" 1
11 "1165" 1
12 "27" 1
13 "1169" 1
15 "270" 1
16 "431" 1
17 "310" 1
18 "395" 1
20 "1204" 1
21 "1061" 1
23 "450" 1
24 "547" 1
25 "323" 1
26 "103" 1
27 "49" 1
32 "378" 1
33 "329" 1
36 "369" 1
39 "116" 1
41 "1001" 1
42 "461" 1
44 "1168" 1
47 "1181" 1
49 "140" 1
50 "224" 1
51 "375" 1
58 "99" 1
59 "375" 1
61 "198" 1
62 "427" 1
63 "103" 1
65 "323" 1
66 "441" 1
69 "727" 1
70 "279" 1
72 "460" 1
73 "279" 1
75 "327" 1
77 "244" 1
79 "100" 1
83 "238" 1
84 "49" 1
86 "476" 1
87 "145" 1
88 "166" 1
89 "11" 1
91 "359" 1
93 "165" 1
94 "257" 1
97 "359" 1
98 "151" 1
101 "443" 1
102 "233" 1
104 "396" 1
109 "431" 1
110 "289" 1
111 "1168" 1
112 "365" 1
113 "460" 1
116 "1146" 1
117 "547" 1
121 "222" 1
122 "861" 1
123 "321" 1
124 "289" 1
126 "165" 1
127 "303" 1
128 "395" 1
129 "609" 1
131 "140" 1
133 "1203" 1
134 "999" 1
135 "917" 1
136 "286" 1
137 "329" 1
139 "995" 1
141 "321" 1
142 "360" 1
144 "994" 1
145 "1171" 1
146 "310" 1
147 "323" 1
149 "327" 1
152 "473" 1
154 "74" 1
155 "431" 1
157 "461" 1
159 "428" 1
161 "257" 1
165 "186" 1
166 "187" 1
171 "917" 1
172 "436" 1
173 "359" 1
175 "329" 1
176 "257" 1
177 "171" 1
179 "11" 1
180 "11" 1
184 "1171" 1
185 "431" 1
186 "166" 1
189 "1139" 1
190 "68" 1
191 "151" 1
192 "195" 1
194 "52" 1
195 "395" 1
196 "166" 1
197 "483" 1
202 "140" 1
203 "359" 1
204 "74" 1
205 "11" 1
207 "13" 1
211 "779" 1
214 "395" 1
218 "571" 1
221 "151" 1
226 "323" 1
227 "784" 1
229 "431" 1
234 "151" 1
237 "301" 1
239 "1163" 1
243 "166" 1
244 "140" 1
245 "151" 1
246 "195" 1
252 "11" 1
253 "289" 1
256 "286" 1
258 "99" 1
261 "68" 1
262 "647" 1
263 "723" 1
265 "244" 1
266 "395" 1
267 "687" 1
269 "114" 1
272 "999" 1
273 "436" 1
276 "1154" 1
277 "316" 1
280 "547" 1
281 "328" 1
282 "190" 1
284 "137" 1
287 "7" 1
288 "91" 1
290 "289" 1
292 "585" 1
293 "995" 1
295 "165" 1
296 "264" 1
300 "1508" 1
301 "458" 1
303 "13" 1
307 "988" 1
310 "74" 1
311 "461" 1
312 "125" 1
313 "165" 1
315 "427" 1
316 "290" 1
317 "329" 1
318 "195" 1
322 "312" 1
323 "244" 1
325 "329" 1
326 "359" 1
328 "151" 1
330 "310" 1
331 "140" 1
333 "100" 1
334 "90" 1
336 "323" 1
338 "116" 1
340 "917" 1
341 "165" 1
342 "109" 1
344 "329" 1
345 "238" 1
347 "257" 1
348 "461" 1
350 "423" 1
357 "1173" 1
362 "145" 1
364 "571" 1
365 "151" 1
366 "151" 1
368 "494" 1
369 "1503" 1
371 "115" 1
372 "195" 1
374 "50" 1
375 "280" 1
376 "281" 1
377 "50" 1
378 "50" 1
379 "262" 1
380 "359" 1
381 "151" 1
382 "853" 1
383 "515" 1
385 "75" 1
389 "989" 1
390 "436" 1
392 "321" 1
393 "233" 1
394 "204" 1
396 "395" 1
397 "1170" 1
398 "247" 1
399 "244" 1
401 "436" 1
402 "409" 1
406 "11" 1
407 "1150" 1
411 "184" 1
412 "11" 1
414 "96" 1
421 "740" 1
424 "303" 1
425 "128" 1
426 "359" 1
428 "290" 1
429 "443" 1
430 "35" 1
432 "279" 1
433 "49" 1
434 "312" 1
437 "120" 1
438 "363" 1
440 "375" 1
442 "766" 1
443 "244" 1
445 "242" 1
447 "208" 1
449 "436" 1
450 "279" 1
452 "363" 1
455 "166" 1
456 "462" 1
459 "166" 1
461 "461" 1
462 "151" 1
463 "289" 1
464 "34" 1
470 "358" 1
474 "296" 1
478 "13" 1
479 "917" 1
481 "151" 1
484 "941" 1
486 "462" 1
487 "818" 1
492 "151" 1
496 "151" 1
497 "95" 1
500 "995" 1
503 "637" 1
505 "1202" 1
506 "525" 1
507 "140" 1
508 "923" 1
509 "618" 1
510 "430" 1
512 "363" 1
515 "1504" 1
517 "11" 1
521 "27" 1
522 "99" 1
523 "120" 1
524 "1167" 1
525 "140" 1
527 "187" 1
529 "498" 1
530 "257" 1
531 "145" 1
533 "1182" 1
535 "323" 1
537 "1042" 1
538 "35" 1
540 "510" 1
542 "242" 1
544 "367" 1
545 "367" 1
547 "318" 1
549 "280" 1
550 "431" 1
551 "249" 1
553 "49" 1
554 "243" 1
555 "95" 1
562 "49" 1
565 "408" 1
566 "528" 1
567 "323" 1
568 "166" 1
570 "27" 1
571 "367" 1
574 "1163" 1
575 "367" 1
576 "408" 1
580 "248" 1
581 "363" 1
582 "473" 1
585 "109" 1
586 "244" 1
587 "436" 1
588 "68" 1
589 "329" 1
591 "362" 1
593 "99" 1
594 "312" 1
595 "855" 1
596 "674" 1
597 "422" 1
598 "462" 1
600 "395" 1
602 "1167" 1
604 "99" 1
607 "395" 1
608 "303" 1
614 "363" 1
617 "562" 1
618 "323" 1
619 "17" 1
622 "436" 1
623 "245" 1
624 "291" 1
625 "323" 1
627 "310" 1
628 "923" 1
629 "17" 1
632 "259" 1
638 "19" 1
639 "986" 1
642 "395" 1
651 "424" 1
653 "648" 1
655 "279" 1
656 "923" 1
659 "609" 1
660 "17" 1
662 "68" 1
663 "50" 1
668 "401" 1
669 "990" 1
670 "327" 1
672 "323" 1
673 "274" 1
676 "90" 1
678 "166" 1
679 "13" 1
681 "280" 1
686 "395" 1
687 "431" 1
692 "359" 1
694 "167" 1
695 "61" 1
697 "443" 1
704 "289" 1
705 "443" 1
